clip_name,Jaywalking,Remarks,ground_truth
video_0022.mp4,Yes,,JAYWALKING
video_0026.mp4,No,,COMPLIANT
video_0027.mp4,Yes,,JAYWALKING
video_0044.mp4,No,,COMPLIANT
video_0049.mp4,Yes,,JAYWALKING
video_0078.mp4,Yes,,JAYWALKING
video_0086.mp4,Yes,,JAYWALKING
video_0096.mp4,Yes,,JAYWALKING
video_0097.mp4,No,,COMPLIANT
video_0113.mp4,No,,COMPLIANT
video_0128.mp4,No,,COMPLIANT
video_0130.mp4,Yes,,JAYWALKING
video_0149.mp4,No,,COMPLIANT
video_0158.mp4,No,,COMPLIANT
video_0161.mp4,No,,COMPLIANT
video_0164.mp4,No,,COMPLIANT
video_0171.mp4,No,,COMPLIANT
video_0184.mp4,No,,COMPLIANT
video_0231.mp4,No,,COMPLIANT
video_0243.mp4,No,,COMPLIANT
video_0250.mp4,No,,COMPLIANT
video_0256.mp4,Yes,,JAYWALKING
video_0258.mp4,No,,COMPLIANT
video_0261.mp4,Yes,,JAYWALKING
video_0280.mp4,No,,COMPLIANT
video_0286.mp4,No,,COMPLIANT
video_0287.mp4,No,,COMPLIANT
video_0294.mp4,Yes,,JAYWALKING
video_0320.mp4,Yes,,JAYWALKING
video_0333.mp4,No,,COMPLIANT
