clip_id,clip_name,ground_truth,prediction,is_correct,failure_type,confidence,reason,elapsed_seconds,video_path,notes
video_0003,video_0003.mp4,compliant,compliant,True,CORRECT,high,Event-localized CoC reasoning (segment frames 20-174),8.086,data/raw_clips/video_0003.mp4,
video_0014,video_0014.mp4,compliant,compliant,True,CORRECT,high,Event-localized CoC reasoning (segment frames 4-256),8.026,data/raw_clips/video_0014.mp4,
video_0028,video_0028.mp4,jaywalking,jaywalking,True,CORRECT,high,Event-localized CoC reasoning (segment frames 52-240),8.194,data/raw_clips/video_0028.mp4,
video_0030,video_0030.mp4,jaywalking,compliant,False,FN,high,Event-localized CoC reasoning (segment frames 4-148),7.257,data/raw_clips/video_0030.mp4,
video_0035,video_0035.mp4,jaywalking,jaywalking,True,CORRECT,high,Event-localized CoC reasoning (segment frames 4-134),7.469,data/raw_clips/video_0035.mp4,
video_0053,video_0053.mp4,jaywalking,jaywalking,True,CORRECT,high,Event-localized CoC reasoning (segment frames 8-234),7.551,data/raw_clips/video_0053.mp4,
video_0054,video_0054.mp4,jaywalking,jaywalking,True,CORRECT,high,Event-localized CoC reasoning (segment frames 6-346),9.211,data/raw_clips/video_0054.mp4,
video_0073,video_0073.mp4,jaywalking,compliant,False,FN,high,Event-localized CoC reasoning (segment frames 76-120),7.164,data/raw_clips/video_0073.mp4,
video_0082,video_0082.mp4,compliant,jaywalking,False,FP,high,Event-localized CoC reasoning (segment frames 46-110),8.005,data/raw_clips/video_0082.mp4,
video_0083,video_0083.mp4,compliant,compliant,True,CORRECT,high,Event-localized CoC reasoning (segment frames 4-230),7.791,data/raw_clips/video_0083.mp4,
video_0087,video_0087.mp4,compliant,compliant,True,CORRECT,high,Event-localized CoC reasoning (segment frames 8-226),7.999,data/raw_clips/video_0087.mp4,
video_0092,video_0092.mp4,jaywalking,compliant,False,FN,high,Event-localized CoC reasoning (segment frames 4-180),7.664,data/raw_clips/video_0092.mp4,
video_0099,video_0099.mp4,compliant,compliant,True,CORRECT,high,Event-localized CoC reasoning (segment frames 66-180),7.244,data/raw_clips/video_0099.mp4,
video_0104,video_0104.mp4,jaywalking,jaywalking,True,CORRECT,high,Event-localized CoC reasoning (segment frames 16-142),7.559,data/raw_clips/video_0104.mp4,
video_0110,video_0110.mp4,jaywalking,compliant,False,FN,high,Event-localized CoC reasoning (segment frames 146-210),7.499,data/raw_clips/video_0110.mp4,
video_0122,video_0122.mp4,jaywalking,compliant,False,FN,high,Event-localized CoC reasoning (segment frames 4-174),7.231,data/raw_clips/video_0122.mp4,
video_0123,video_0123.mp4,compliant,compliant,True,CORRECT,high,Event-localized CoC reasoning (segment frames 4-138),6.92,data/raw_clips/video_0123.mp4,
video_0133,video_0133.mp4,jaywalking,jaywalking,True,CORRECT,high,Event-localized CoC reasoning (segment frames 4-198),7.776,data/raw_clips/video_0133.mp4,
video_0138,video_0138.mp4,jaywalking,jaywalking,True,CORRECT,high,Event-localized CoC reasoning (segment frames 4-268),8.558,data/raw_clips/video_0138.mp4,
video_0139,video_0139.mp4,jaywalking,compliant,False,FN,high,Event-localized CoC reasoning (segment frames 78-164),7.834,data/raw_clips/video_0139.mp4,
video_0146,video_0146.mp4,compliant,compliant,True,CORRECT,high,Event-localized CoC reasoning (segment frames 44-120),6.486,data/raw_clips/video_0146.mp4,
video_0150,video_0150.mp4,compliant,compliant,True,CORRECT,high,Event-localized CoC reasoning (segment frames 200-330),8.49,data/raw_clips/video_0150.mp4,
video_0160,video_0160.mp4,compliant,compliant,True,CORRECT,high,Event-localized CoC reasoning (segment frames 94-210),7.3,data/raw_clips/video_0160.mp4,
video_0168,video_0168.mp4,compliant,compliant,True,CORRECT,high,Event-localized CoC reasoning (segment frames 4-38),6.348,data/raw_clips/video_0168.mp4,
video_0190,video_0190.mp4,compliant,compliant,True,CORRECT,high,Event-localized CoC reasoning (segment frames 182-360),8.614,data/raw_clips/video_0190.mp4,
video_0191,video_0191.mp4,compliant,compliant,True,CORRECT,high,Event-localized CoC reasoning (segment frames 4-114),7.135,data/raw_clips/video_0191.mp4,
video_0198,video_0198.mp4,compliant,jaywalking,False,FP,high,Event-localized CoC reasoning (segment frames 24-80),6.354,data/raw_clips/video_0198.mp4,
video_0212,video_0212.mp4,compliant,compliant,True,CORRECT,high,Event-localized CoC reasoning (segment frames 86-210),7.454,data/raw_clips/video_0212.mp4,
video_0227,video_0227.mp4,compliant,jaywalking,False,FP,high,Event-localized CoC reasoning (segment frames 4-174),7.141,data/raw_clips/video_0227.mp4,
video_0238,video_0238.mp4,compliant,compliant,True,CORRECT,high,Event-localized CoC reasoning (segment frames 20-234),7.659,data/raw_clips/video_0238.mp4,
video_0240,video_0240.mp4,compliant,compliant,True,CORRECT,high,Event-localized CoC reasoning (segment frames 118-210),7.314,data/raw_clips/video_0240.mp4,
video_0241,video_0241.mp4,compliant,jaywalking,False,FP,high,Event-localized CoC reasoning (segment frames 8-150),6.666,data/raw_clips/video_0241.mp4,
video_0251,video_0251.mp4,compliant,compliant,True,CORRECT,high,Event-localized CoC reasoning (segment frames 38-194),7.285,data/raw_clips/video_0251.mp4,
video_0297,video_0297.mp4,compliant,compliant,True,CORRECT,high,Event-localized CoC reasoning (segment frames 166-322),9.278,data/raw_clips/video_0297.mp4,
video_0312,video_0312.mp4,compliant,jaywalking,False,FP,high,Event-localized CoC reasoning (segment frames 4-120),7.251,data/raw_clips/video_0312.mp4,
video_0314,video_0314.mp4,compliant,compliant,True,CORRECT,high,Event-localized CoC reasoning (segment frames 24-120),6.44,data/raw_clips/video_0314.mp4,
